RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
874,"Chevron design (Peaks: 10, Lines: 10, Phase: In, Coverage: 3.6%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 3.6%' is a non-specific descriptor related to surface or material coverage in a mixture or experimental context, not a chemical entity, polymer, or specific chemical class.",,,Coverage: 3.6%),,,PubChem,NO_SPECIFIC_CHEMICAL
875,"Chevron design (Peaks: 10, Lines: 10, Phase: Out, Coverage: 3.6%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 10' appears to refer to a pattern or structural design, likely in materials science or engineering contexts, rather than a specific chemical entity. It may relate to a polymer or material class, but the incomplete and non-chemical nature makes it non-specific.",,,Chevron design (Peaks: 10,,,PubChem,NO_SPECIFIC_CHEMICAL
875,"Chevron design (Peaks: 10, Lines: 10, Phase: Out, Coverage: 3.6%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 10' is a non-specific descriptor related to experimental or design parameters (e.g., in chromatography or material patterns), not a chemical entity, polymer, or specific chemical class.",,,Lines: 10,,,PubChem,NO_SPECIFIC_CHEMICAL
875,"Chevron design (Peaks: 10, Lines: 10, Phase: Out, Coverage: 3.6%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: Out' is a non-specific descriptor indicating a phase condition in a mixture, not a chemical entity, polymer, or specific chemical class.",,,Phase: Out,,,PubChem,NO_SPECIFIC_CHEMICAL
875,"Chevron design (Peaks: 10, Lines: 10, Phase: Out, Coverage: 3.6%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 3.6%)' is a non-specific parameter or measurement related to a mixture component, not a chemical entity. It does not refer to a polymer/material class or a specific chemical, but rather a quantitative descriptor (coverage percentage) that could apply to various substances in a mixture.",,,Coverage: 3.6%),,,PubChem,NO_SPECIFIC_CHEMICAL
876,"Chevron design (Peaks: 10, Lines: 4, Phase: In, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 10' appears to refer to a pattern or design feature, possibly in materials science or engineering contexts, rather than a specific chemical entity. It is likely a non-specific term related to structural or graphical design, not a polymer or identifiable chemical.",,,Chevron design (Peaks: 10,,,PubChem,NO_SPECIFIC_CHEMICAL
876,"Chevron design (Peaks: 10, Lines: 4, Phase: In, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 4' is a non-specific descriptor related to experimental or design parameters (e.g., in chromatography or spectroscopy), not a chemical entity, polymer, or specific chemical class.",,,Lines: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
876,"Chevron design (Peaks: 10, Lines: 4, Phase: In, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: In' is a non-specific chemical descriptor indicating a phase state (likely 'in' as part of a mixture or system context), not a polymer/material class or specific chemical entity. It lacks chemical specificity for PubChem searching.",,,Phase: In,,,PubChem,NO_SPECIFIC_CHEMICAL
876,"Chevron design (Peaks: 10, Lines: 4, Phase: In, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 2.0%)' is incomplete and appears to be a fragment from a dataset entry, likely referring to a measurement or parameter (e.g., surface coverage) rather than a chemical entity. It does not specify any polymer, material class, or specific chemical, so it is classified as non-specific.",,,Coverage: 2.0%),,,PubChem,NO_SPECIFIC_CHEMICAL
877,"Chevron design (Peaks: 10, Lines: 4, Phase: Out, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 10' appears to refer to a design pattern or structure, possibly in materials science or engineering contexts, rather than a specific chemical entity. It is likely a polymer/material class or a non-specific chemical class/family, as indicated by terms like 'design' and parameters such as 'Peaks' and 'Lines', which are not typical for naming specific chemicals.",,,Chevron design (Peaks: 10,,,PubChem,NO_SPECIFIC_CHEMICAL
877,"Chevron design (Peaks: 10, Lines: 4, Phase: Out, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 4' is a non-specific descriptor related to experimental or design parameters (e.g., in chromatography or spectroscopy), not a chemical entity, polymer, or specific chemical class.",,,Lines: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
877,"Chevron design (Peaks: 10, Lines: 4, Phase: Out, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: Out' is a non-specific chemical class/family referring to a phase state (out of phase) in a mixture context, not a specific chemical entity or polymer/material class.",,,Phase: Out,,,PubChem,NO_SPECIFIC_CHEMICAL
877,"Chevron design (Peaks: 10, Lines: 4, Phase: Out, Coverage: 2.0%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 2.0%' is a non-specific chemical descriptor indicating a measurement or property (coverage percentage) rather than a chemical entity, polymer, or specific chemical. It lacks chemical specificity and cannot be resolved to a PubChem-searchable term.",,,Coverage: 2.0%),,,PubChem,NO_SPECIFIC_CHEMICAL
878,"Chevron design (Peaks: 4, Lines: 10, Phase: In, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 4' appears to refer to a pattern or structural motif, possibly in materials science or chemistry, but it is not a specific chemical entity, polymer, or chemical class. It likely describes a geometric or design feature, such as in chromatography or spectroscopy, rather than a chemical compound.",,,Chevron design (Peaks: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
878,"Chevron design (Peaks: 4, Lines: 10, Phase: In, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 10' is a non-specific descriptor related to experimental or design parameters (likely referring to line count in a pattern or measurement), not a chemical entity, polymer, or material class.",,,Lines: 10,,,PubChem,NO_SPECIFIC_CHEMICAL
878,"Chevron design (Peaks: 4, Lines: 10, Phase: In, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: In' is a non-specific descriptor indicating a phase state (likely 'in' as part of a phase diagram or mixture context), not a chemical entity, polymer, or specific chemical class. It lacks chemical specificity for PubChem searching.",,,Phase: In,,,PubChem,NO_SPECIFIC_CHEMICAL
878,"Chevron design (Peaks: 4, Lines: 10, Phase: In, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 5.1%)' is a measurement or property descriptor (likely from a dataset or experimental context) and does not refer to a specific chemical entity, polymer, or chemical class. It appears to be a fragment of a larger record (e.g., from a mixture component description) indicating coverage percentage, not a chemical name.",,,Coverage: 5.1%),,,PubChem,NO_SPECIFIC_CHEMICAL
879,"Chevron design (Peaks: 4, Lines: 10, Phase: Out, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 4' appears to refer to a pattern, design, or experimental setup (e.g., in chromatography or spectroscopy), not a specific chemical entity. It is likely a non-specific term related to methodology or analysis, not a polymer/material class or identifiable chemical.",,,Chevron design (Peaks: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
879,"Chevron design (Peaks: 4, Lines: 10, Phase: Out, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 10' is ambiguous and lacks chemical specificity; it appears to refer to a design or structural parameter (e.g., in patterns or materials) rather than a chemical entity, polymer, or specific chemical class.",,,Lines: 10,,,PubChem,NO_SPECIFIC_CHEMICAL
879,"Chevron design (Peaks: 4, Lines: 10, Phase: Out, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: Out' is a non-specific descriptor related to experimental or process conditions, not a chemical entity, polymer, or material class. It does not refer to any specific chemical, polymer, or chemical family.",,,Phase: Out,,,PubChem,NO_SPECIFIC_CHEMICAL
879,"Chevron design (Peaks: 4, Lines: 10, Phase: Out, Coverage: 5.1%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 5.1%)' is incomplete and lacks chemical specificity; it appears to be a fragment from a dataset entry describing a property (coverage) rather than a chemical entity, polymer, or material class.",,,Coverage: 5.1%),,,PubChem,NO_SPECIFIC_CHEMICAL
880,"Chevron design (Peaks: 4, Lines: 4, Phase: In, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 4' appears to refer to a pattern or structural motif (e.g., in materials science or nanotechnology), not a specific chemical entity. It is likely a polymer/material class or a non-specific chemical class/family, as indicated by terms like 'design' and 'Peaks' which suggest experimental or structural characteristics rather than a defined chemical compound.",,,Chevron design (Peaks: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
880,"Chevron design (Peaks: 4, Lines: 4, Phase: In, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 4' is ambiguous and lacks chemical specificity; it appears to refer to a design or structural feature (e.g., in chromatography or patterns) rather than a chemical entity, polymer, or specific chemical class.",,,Lines: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
880,"Chevron design (Peaks: 4, Lines: 4, Phase: In, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: In' is a non-specific chemical descriptor indicating a phase state (likely 'in' as part of a mixture or system context), not a polymer/material class or specific chemical entity. It lacks chemical specificity for PubChem searching.",,,Phase: In,,,PubChem,NO_SPECIFIC_CHEMICAL
880,"Chevron design (Peaks: 4, Lines: 4, Phase: In, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Chevron design with specific parameters appears to be a membrane or surface pattern specification; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 1.4%)' is a non-specific descriptor related to surface coverage or experimental measurement, not a chemical entity, polymer, or specific chemical. It lacks chemical context and cannot be validated as a specific chemical.",,,Coverage: 1.4%),,,PubChem,NO_SPECIFIC_CHEMICAL
881,"Chevron design (Peaks: 4, Lines: 4, Phase: Out, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 4' appears to refer to a geometric or structural pattern (chevron design) with a parameter (Peaks: 4), likely related to materials science, engineering, or design contexts, not a specific chemical entity. It may indicate a polymer or material class based on its structure, but it is non-specific and not searchable as a chemical in PubChem.",,,Chevron design (Peaks: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
881,"Chevron design (Peaks: 4, Lines: 4, Phase: Out, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 4' is a non-specific descriptor related to experimental or design parameters (likely referring to line patterns or counts in a chevron design context), not a chemical entity, polymer, or specific chemical class. It lacks chemical specificity for PubChem searching.",,,Lines: 4,,,PubChem,NO_SPECIFIC_CHEMICAL
881,"Chevron design (Peaks: 4, Lines: 4, Phase: Out, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: Out' is a non-specific descriptor related to experimental or process conditions (e.g., indicating an output phase in a system), not a chemical entity, polymer, or specific chemical class. It does not refer to a chemical substance and cannot be validated as such.",,,Phase: Out,,,PubChem,NO_SPECIFIC_CHEMICAL
881,"Chevron design (Peaks: 4, Lines: 4, Phase: Out, Coverage: 1.4%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 1.4%)' is incomplete and lacks chemical specificity; it appears to be a fragment related to experimental parameters (e.g., surface coverage in a mixture), not a chemical entity.",,,Coverage: 1.4%),,,PubChem,NO_SPECIFIC_CHEMICAL
882,"Chevron design (Peaks: 7, Lines: 7, Phase: In, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 7' appears to refer to a pattern or structural motif (e.g., in materials science or chromatography), not a specific chemical entity, polymer, or chemical class. It is likely related to experimental or design parameters rather than a chemical name.",,,Chevron design (Peaks: 7,,,PubChem,NO_SPECIFIC_CHEMICAL
882,"Chevron design (Peaks: 7, Lines: 7, Phase: In, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 7' is a non-specific descriptor related to experimental or design parameters (e.g., in chromatography or spectroscopy), not a chemical entity, polymer, or specific chemical class.",,,Lines: 7,,,PubChem,NO_SPECIFIC_CHEMICAL
882,"Chevron design (Peaks: 7, Lines: 7, Phase: In, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: In' is a non-specific descriptor indicating a phase state (likely 'In' as in 'in' or a placeholder) rather than a chemical entity, polymer, or specific chemical class. It does not refer to a polymer/material class or a specific chemical, so it is categorized as non-specific.",,,Phase: In,,,PubChem,NO_SPECIFIC_CHEMICAL
882,"Chevron design (Peaks: 7, Lines: 7, Phase: In, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 2.9%)' is incomplete and lacks chemical context; it appears to be a fragment from a dataset entry describing a property (coverage) rather than a chemical entity, polymer, or specific chemical.",,,Coverage: 2.9%),,,PubChem,NO_SPECIFIC_CHEMICAL
883,"Chevron design (Peaks: 7, Lines: 7, Phase: Out, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Chevron design (Peaks: 7' appears to refer to a pattern, layout, or design concept (e.g., in chromatography, spectroscopy, or engineering), not a specific chemical entity or polymer. It is likely a non-specific term related to data analysis or experimental setup.",,,Chevron design (Peaks: 7,,,PubChem,NO_SPECIFIC_CHEMICAL
883,"Chevron design (Peaks: 7, Lines: 7, Phase: Out, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Lines: 7' is ambiguous and lacks chemical specificity; it appears to refer to a design or structural feature (e.g., in a pattern or material arrangement) rather than a chemical entity, polymer, or specific chemical class.",,,Lines: 7,,,PubChem,NO_SPECIFIC_CHEMICAL
883,"Chevron design (Peaks: 7, Lines: 7, Phase: Out, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Phase: Out' is a non-specific descriptor indicating a phase state (likely liquid or gas phase in a mixture context), not a chemical entity, polymer, or specific chemical class. It lacks chemical specificity for PubChem searching.",,,Phase: Out,,,PubChem,NO_SPECIFIC_CHEMICAL
883,"Chevron design (Peaks: 7, Lines: 7, Phase: Out, Coverage: 2.9%)",MIXTURE,多组分 / 复合体系,,mixture_component,4,co_component,G4,,,True,"Describes a Chevron design with parameters, not a chemical substance.; rule override: mixture connector; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Coverage: 2.9%' is a non-specific descriptor related to a mixture component, likely indicating a percentage or property, not a chemical entity, polymer, or specific chemical class.",,,Coverage: 2.9%),,,PubChem,NO_SPECIFIC_CHEMICAL
884,Chitin Nanofibers,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,"Single chemical substance, standardized to English query.; single->mixture rescue: material component decomposition; abbr chitin => chitin; Chitin is a natural polysaccharide polymer found in the exoskeletons of arthropods and cell walls of fungi, relevant in chemical engineering for applications like membrane materials and nanofibers.; no_hit_class=POLYMER; Chitin is a natural polysaccharide polymer (specifically, a linear polymer of N-acetylglucosamine), and 'Chitin Nanofibers' refers to a nanoscale material form of this polymer. It is not a specific chemical entity like a small molecule, but a polymeric material class.",,,chitin,,,PubChem+DeepSeek,Polymer
884,Chitin Nanofibers,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,"Single chemical substance, standardized to English query.; single->mixture rescue: material component decomposition; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'nanofibers' refers to a material class of nanoscale fibers, which is a non-specific chemical entity and not a specific chemical compound.",,,nanofibers,,,PubChem,NO_SPECIFIC_CHEMICAL
885,Chitosan,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single chemical substance.; no_hit_class=POLYMER; Chitosan is a polysaccharide polymer derived from chitin, commonly used in biomedical and industrial applications, and is not a specific chemical compound but a class of materials with varying degrees of deacetylation.",,,Chitosan,,,PubChem,Polymer
886,Chitosan (4 wt%),MIXTURE,多组分 / 复合体系,,mixture_component,1,solute,1,,,True,"Solution context with concentration (4 wt%), treated as mixture of chitosan in a solvent.; no_hit_class=POLYMER; Chitosan is a polysaccharide polymer derived from chitin, commonly used in materials science and biomedical applications. It is not a specific chemical entity but a polymer class, and the query 'Chitosan' is appropriate for identifying it as such.",,,Chitosan,,,PubChem,Polymer
886,Chitosan (4 wt%),MIXTURE,多组分 / 复合体系,,mixture_component,2,solvent,2,,,True,"Solution context with concentration (4 wt%), treated as mixture of chitosan in a solvent.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Solvent' is a non-specific chemical class/family referring to substances used to dissolve other materials, not a specific chemical entity or polymer/material class.",,,Solvent,,,PubChem,NO_SPECIFIC_CHEMICAL
887,Chitosan (CS),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.9,True,"Abbreviation 'CS' likely stands for chitosan, with other chemistry-related possibilities.; no_hit_class=POLYMER; Chitosan is a polysaccharide polymer derived from chitin, commonly used in biomedical and industrial applications, and is not a specific chemical compound but a material class.",,,Chitosan,,,PubChem,Polymer
888,Chitosan (Cs),ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.8,False,"Abbreviation 'Cs' likely stands for cesium (element), with chitosan as a less common alternative.",Cs,cesium,Cesium,[Cs],5354618,PubChem,OK
889,Chitosan (cross-linking),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with modification in parentheses, standardized to English query.; no_hit_class=POLYMER; Chitosan is a natural polymer derived from chitin, and 'cross-linked chitosan' refers to a modified form of this polymer, indicating a material class rather than a specific chemical compound.",,,Cross-linked chitosan,,,PubChem,Polymer
890,Chitosan (gamma irradiated at 0 KGy),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with irradiation condition, standardized to English query.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer, and 'gamma-irradiated chitosan' refers to a modified form of this polymer, not a specific chemical compound.",,,Gamma-irradiated chitosan,,,PubChem,Polymer
891,Chitosan (gamma irradiated at 10 KGy),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with irradiation condition, standardized to English query.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer derived from chitin, and 'gamma-irradiated chitosan' refers to a modified form of this polymer, not a specific chemical compound.",,,Gamma-irradiated chitosan,,,PubChem,Polymer
892,Chitosan (gamma irradiated at 15 KGy),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with irradiation condition, standardized to English query.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer derived from chitin, and 'gamma-irradiated chitosan' refers to a modified form of this polymer, not a specific chemical compound. It is a material class or polymer, not a specific chemical entity.",,,Gamma-irradiated chitosan,,,PubChem,Polymer
893,Chitosan (gamma irradiated at 20 KGy),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with irradiation condition, standardized to English query.; no_hit_class=POLYMER; Chitosan is a natural polysaccharide polymer, and 'gamma-irradiated chitosan' refers to a modified form of this polymer, not a specific chemical compound.",,,Gamma-irradiated chitosan,,,PubChem,Polymer
894,Chitosan (gamma irradiated at 5 KGy),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,True,"Single entity with irradiation condition, standardized to English query.; no_hit_class=POLYMER; Chitosan is a natural polymer derived from chitin, and 'gamma-irradiated chitosan' refers to a modified form of this polymer, not a specific chemical compound.",,,Gamma-irradiated chitosan,,,PubChem,Polymer
895,Chloraminated natural seawater exposure,MIXTURE,多组分 / 复合体系,,mixture_component,1,treatment,1,,,False,Exposure context implies mixture of chloramine-treated natural seawater.,ClH2N,,Chloramine,NCl,25423,PubChem,OK
895,Chloraminated natural seawater exposure,MIXTURE,多组分 / 复合体系,,mixture_component,2,medium,2,,,True,"Exposure context implies mixture of chloramine-treated natural seawater.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Natural seawater' refers to a complex, non-specific mixture of water, salts, minerals, and organic matter, not a specific chemical entity or polymer. It is a natural environmental sample or material class.",,,Natural seawater,,,PubChem,NO_SPECIFIC_CHEMICAL
896,Chloraminated synthetic seawater exposure,MIXTURE,多组分 / 复合体系,,mixture_component,1,treatment,1,,,False,Exposure context implies mixture of chloramine-treated synthetic seawater.,ClH2N,,Chloramine,NCl,25423,PubChem,OK
896,Chloraminated synthetic seawater exposure,MIXTURE,多组分 / 复合体系,,mixture_component,2,medium,2,,,True,"Exposure context implies mixture of chloramine-treated synthetic seawater.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Synthetic seawater' refers to a non-specific chemical mixture or class, typically composed of various salts and minerals to mimic natural seawater, rather than a specific chemical entity or polymer.",,,Synthetic seawater,,,PubChem,NO_SPECIFIC_CHEMICAL
897,Chloramine-T,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical substance.,C7H7ClNNaO2S,sodium chloro-(4-methylphenyl)sulfonylazanide,Chloramine-T,CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl.[Na+],3641960,PubChem,OK
898,Chlorhexidine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical substance.,C22H30Cl2N10,(1E)-2-[6-[[amino-[(E)-[amino-(4-chloroanilino)methylidene]amino]methylidene]amino]hexyl]-1-[amino-(4-chloroanilino)methylidene]guanidine,Chlorhexidine,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,9552079,PubChem,OK
899,Chlorination,PROCESS,工艺 / 条件 / 非化学对象,,non_entity,,,,,,False,"Describes a chlorination process, not a specific chemical substance.",,,,,,,SKIP_NON_ENTITY
900,Chlorine,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Single chemical substance.,Cl2,molecular chlorine,Chlorine,ClCl,24526,PubChem,OK
901,Chlorine (NaOCl),SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,Interpreted as sodium hypochlorite (NaOCl) which is a chlorine compound,ClNaO,sodium hypochlorite,Sodium hypochlorite,[O-]Cl.[Na+],23665760,PubChem,OK
902,Chlorine dioxide,SINGLE,单一化学实体,,single_entity,1,primary,G1,,,False,,ClO2,,Chlorine dioxide,O=Cl[O],24870,PubChem,OK
903,Chlorine free,NON_ENTITY,非实体 / 占位项,,non_entity,,,,,,False,"Describes absence of chlorine, not a chemical entity",,,,,,,SKIP_NON_ENTITY
