RowIndex,Original_Name,Category_Code,Category,Subcategory,Record_Type,Component_Rank,Role,Equivalent_Group,Abbr_Candidate_Rank,Confidence,Needs_Review,Decision_Notes,Molecular_Formula,IUPAC_Name,Standardized_Query,Canonical_SMILES,CID,Match_Source,Lookup_Status
64,PEI/DA (1.5 layers) healing,MIXTURE,多组分 / 复合体系,,mixture_component,1,polymer,PEI,,,True,"PEI/DA indicates mixture of polyethylenimine and dopamine; (1.5 layers) indicates physical form/coating thickness; no_hit_class=POLYMER; Polyethylenimine (PEI) is a polymer, specifically a synthetic polyamine, and is not a specific chemical entity like a small molecule with a defined structure. It is classified as a polymer or material class based on its polymeric nature and variable composition.",,,polyethylenimine,,,PubChem,Polymer
64,PEI/DA (1.5 layers) healing,MIXTURE,多组分 / 复合体系,,mixture_component,2,crosslinker,DA,,,False,PEI/DA indicates mixture of polyethylenimine and dopamine; (1.5 layers) indicates physical form/coating thickness,C8H11NO2,"4-(2-aminoethyl)benzene-1,2-diol",dopamine,C1=CC(=C(C=C1CCN)O)O,681,PubChem,OK
65,PSS (2.0 layers) healing,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PSS is abbreviation for poly(sodium 4-styrenesulfonate); (2.0 layers) indicates physical form/coating thickness, not mixture; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific polymer, poly(sodium 4-styrenesulfonate), commonly known as PSS, which is a well-defined chemical entity with a specific structure and can be searched in PubChem.",,,poly(sodium 4-styrenesulfonate),,,PubChem,NO_HIT
66,PEI-1800,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PEI-1800 indicates polyethylenimine with molecular weight 1800 g/mol; no_hit_class=POLYMER; Polyethylenimine (PEI) is a polymer, specifically a branched or linear polyamine, and PEI-1800 indicates a specific molecular weight variant. It is not a specific chemical entity like a small molecule but a polymeric material class.",,,polyethylenimine,,,PubChem,Polymer
67,PEI-10000,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PEI-10000 indicates polyethylenimine with molecular weight 10000 g/mol; no_hit_class=POLYMER; Polyethylenimine (PEI) is a polymer, specifically a branched or linear polyamine, and 'PEI-10000' indicates a molecular weight variant, which is a material class rather than a specific chemical compound with a defined structure like a small molecule.",,,polyethylenimine,,,PubChem,Polymer
68,PEI-70000,SINGLE,单一化学实体,POLYMER,single_entity,1,primary,G1,,,True,"PEI-70000 indicates polyethylenimine with molecular weight 70000 g/mol; no_hit_class=POLYMER; Polyethylenimine (PEI) is a polymer, specifically a branched or linear polyamine, and not a specific chemical entity with a defined molecular weight or structure. The original name 'PEI-70000' suggests a high molecular weight variant, but the query 'polyethylenimine' refers to the polymer class in general.",,,polyethylenimine,,,PubChem,Polymer
69,PPHMNs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.8,True,"PPHMNs is ambiguous abbreviation; top candidates based on common polymer/material abbreviations; no_hit_class=POLYMER; The query 'porous polymer hollow microspheres' refers to a class of polymer-based materials with specific structural features (porous, hollow, microspherical), not a specific chemical entity. It is a polymer/material class.",,,porous polymer hollow microspheres,,,PubChem,Polymer
69,PPHMNs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,2,0.7,True,"PPHMNs is ambiguous abbreviation; top candidates based on common polymer/material abbreviations; no_hit_class=POLYMER; The query 'polypropylene hollow microspheres' refers to a polymer-based material class, specifically a type of microsphere made from polypropylene, which is a polymer. It is not a specific chemical entity but a material form or class.",,,polypropylene hollow microspheres,,,PubChem,Polymer
69,PPHMNs,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,3,0.6,True,"PPHMNs is ambiguous abbreviation; top candidates based on common polymer/material abbreviations; no_hit_class=POLYMER; The query 'polypyrrole hollow microspheres' refers to a polymer-based material class, specifically polypyrrole (a conductive polymer) in the form of hollow microspheres, which is a composite or structured material rather than a specific chemical entity.",,,polypyrrole hollow microspheres,,,PubChem,Polymer
70,NH2-MIL-125,SINGLE,单一化学实体,MATERIAL,single_entity,1,primary,G1,,,True,"NH2-MIL-125 is specific MOF material (amino-functionalized titanium-based metal-organic framework); no_hit_class=SPECIFIC_CHEMICAL; NH2-MIL-125(Ti) is a specific chemical entity, a titanium-based metal-organic framework (MOF) with amino functionalization, often referred to as NH2-MIL-125 or Ti-MIL-125-NH2, which is a well-defined material in chemistry and materials science.",,,NH2-MIL-125(Ti),,,PubChem,NO_HIT
71,Functionalised MWCNTs,SINGLE,单一化学实体,MATERIAL,single_entity,1,primary,G1,,,True,"MWCNTs is abbreviation for multi-walled carbon nanotubes; functionalised indicates surface modification; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific engineered nanomaterial with a defined structure (multi-walled carbon nanotubes) that has been chemically functionalized, making it a specific chemical entity rather than a general class.",,,functionalized multi-walled carbon nanotubes,,,PubChem,NO_HIT
72,DMEN,SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,"DMEN is abbreviation for N,N-dimethylethylenediamine",C4H12N2,"N',N'-dimethylethane-1,2-diamine","N,N-dimethylethylenediamine",CN(C)CCN,66053,PubChem,OK
73,"1,3-PS",MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"1,3-PS likely refers to poly(1,3-butadiene) or similar polymer; PS typically polystyrene but 1,3 suggests butadiene structure; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; 1,3-PS likely refers to a specific chemical entity, such as 1,3-polystyrene or a related compound, but the query '1' is ambiguous and non-specific. Retry queries aim to clarify the chemical identity for PubChem search.",,,1,,,PubChem,NO_HIT
73,"1,3-PS",MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,True,"1,3-PS likely refers to poly(1,3-butadiene) or similar polymer; PS typically polystyrene but 1,3 suggests butadiene structure; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3-PS' appears to be an abbreviation or variant of '1,3-PS', which likely refers to a specific chemical compound such as 1,3-polystyrene or a related derivative, but it is ambiguous and not clearly searchable in PubChem. Retry queries are suggested to clarify and target the specific entity.",,,3-PS,,,PubChem,NO_HIT
74,Phenyl isocyanate,SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Standard organic compound name,C7H5NO,isocyanatobenzene,phenyl isocyanate,C1=CC=C(C=C1)N=C=O,7672,PubChem,OK
75,MOF,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.95,True,"MOF is common abbreviation for metal-organic framework in materials chemistry; no_hit_class=NO_SPECIFIC_CHEMICAL; MOF (metal-organic framework) is a broad class of porous materials, not a specific chemical entity.",,,metal-organic framework,,,PubChem,NO_SPECIFIC_CHEMICAL
76,Aureobasidium,SINGLE,单一化学实体,BIOLOGICAL,single_entity,1,primary,G1,,,True,"Genus of fungi/microorganism; no_hit_class=SPECIFIC_CHEMICAL; Aureobasidium is a genus of fungi, not a polymer or non-specific chemical class. It produces specific biopolymers like pullulan, so retry queries focus on its species and products for PubChem searching.",,,Aureobasidium,,,PubChem,NO_HIT
77,Phialophora,SINGLE,单一化学实体,BIOLOGICAL,single_entity,1,primary,G1,,,True,"Genus of fungi/microorganism; no_hit_class=NO_SPECIFIC_CHEMICAL; Phialophora is a genus of fungi, not a specific chemical entity. It is a biological organism classification, not a polymer/material class or a chemical compound.",,,Phialophora,,,PubChem,NO_SPECIFIC_CHEMICAL
78,Trichoderma,SINGLE,单一化学实体,BIOLOGICAL,single_entity,1,primary,G1,,,True,"Genus of fungi/microorganism; no_hit_class=NO_SPECIFIC_CHEMICAL; Trichoderma is a genus of fungi, not a specific chemical entity. It is a biological organism used in applications like biocontrol and enzyme production, but it does not refer to a single chemical compound.",,,Trichoderma,,,PubChem,NO_SPECIFIC_CHEMICAL
79,Bacillus sp. 1,SINGLE,单一化学实体,BIOLOGICAL,single_entity,1,primary,G1,,,True,"Bacterial species designation; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Bacillus sp.' refers to a species or strain of bacteria (Bacillus genus), which is a biological organism, not a chemical entity. It is not a polymer, material class, or specific chemical, but rather a non-specific biological class or family.",,,Bacillus sp.,,,PubChem,NO_SPECIFIC_CHEMICAL
80,Pseudomonas,SINGLE,单一化学实体,BIOLOGICAL,single_entity,1,primary,G1,,,True,"Genus of bacteria; no_hit_class=NO_SPECIFIC_CHEMICAL; Pseudomonas is a genus of bacteria, not a specific chemical entity or polymer/material class. It is a biological organism and falls under a non-specific biological class/family.",,,Pseudomonas,,,PubChem,NO_SPECIFIC_CHEMICAL
81,Bacillus sp. 2,SINGLE_NOISY,单一化学实体 + 噪声,BIOLOGICAL,single_entity,1,primary,G1,,,True,"Biological strain name, not a pure chemical; '2' likely denotes a specific strain or variant, omitted for standardization.; no_hit_class=NO_SPECIFIC_CHEMICAL; The query 'Bacillus sp.' refers to a bacterial species or strain (Bacillus sp. 2), which is a biological organism, not a chemical entity. It belongs to microbiology/biology, not chemistry or chemical engineering.",,,Bacillus sp.,,,PubChem,NO_SPECIFIC_CHEMICAL
82,Candida,MIXTURE,多组分 / 复合体系,BIOLOGICAL,mixture_component,1,primary,G1,,,True,"Genus name of yeast/fungi, not a chemical substance.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; Candida albicans is a specific fungal species, not a polymer or non-specific chemical class, and is searchable in PubChem as a biological entity.",,,Candida albicans,,,PubChem,NO_HIT
82,Candida,MIXTURE,多组分 / 复合体系,BIOLOGICAL,mixture_component,2,co_component,G2,,,True,"Genus name of yeast/fungi, not a chemical substance.; single->mixture rescue: material component decomposition; no_hit_class=NO_SPECIFIC_CHEMICAL; Candida glabrata is a species of yeast, which is a biological organism, not a chemical entity. It belongs to the genus Candida, which is a non-specific biological class of fungi, and is not a polymer, material, or specific chemical compound.",,,Candida glabrata,,,PubChem,NO_SPECIFIC_CHEMICAL
82,Candida,MIXTURE,多组分 / 复合体系,BIOLOGICAL,mixture_component,3,co_component,G3,,,True,"Genus name of yeast/fungi, not a chemical substance.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; Candida tropicalis is a specific species of yeast, a biological entity often studied in chemistry and biology contexts, not a polymer or non-specific class.",,,Candida tropicalis,,,PubChem,NO_HIT
83,Enrichment culture,PROCESS,工艺 / 条件 / 非化学对象,CULTURE,non_entity,,,,,,False,"Refers to a microbiological enrichment culture process, not a chemical entity.",,,,,,,SKIP_NON_ENTITY
84,ZIF-67 nanoparticles,SINGLE,单一化学实体,NANOMATERIAL,single_entity,1,primary,G1,,,False,Zeolitic imidazolate framework nanoparticles; 'nanoparticles' is a form descriptor.,C8H10CoN4,cobalt(2+);bis(2-methylimidazol-3-ide),ZIF-67,CC1=NC=C[N-]1.CC1=NC=C[N-]1.[Co+2],135121409,PubChem,OK
85,HKUST-1 nanoparticles,SINGLE,单一化学实体,NANOMATERIAL,single_entity,1,primary,G1,,,False,Metal-organic framework nanoparticles; 'nanoparticles' is a form descriptor.,C18H12Cu3O15,"tricopper;bis(benzene-1,3,5-tricarboxylate);trihydrate",HKUST-1,C1=C(C=C(C=C1C(=O)[O-])C(=O)[O-])C(=O)[O-].C1=C(C=C(C=C1C(=O)[O-])C(=O)[O-])C(=O)[O-].O.O.O.[Cu+2].[Cu+2].[Cu+2],168010030,PubChem,OK
86,丙烯酸 (AA),SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese '丙烯酸' with English abbreviation 'AA' in parentheses; standardized to English name.,C3H4O2,prop-2-enoic acid,acrylic acid,C=CC(=O)O,6581,PubChem,OK
87,二烯丙基二甲基氯化铵(DADMAC),SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese '二烯丙基二甲基氯化铵' with abbreviation 'DADMAC' in parentheses; standardized to English name.,C8H16ClN,dimethyl-bis(prop-2-enyl)azanium chloride,diallyldimethylammonium chloride,C[N+](C)(CC=C)CC=C.[Cl-],33286,PubChem,OK
88,"1,3-苯二胺 (MPD)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,1,primary,G1,,,False,"Chinese '1,3-苯二胺' with abbreviation 'MPD' in parentheses; standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error; based on the original name '1,3-苯二胺 (MPD)', it refers to a specific chemical compound, 1,3-phenylenediamine (also known as m-phenylenediamine), which is searchable in PubChem.; retry_hit=1,3-phenylenediamine",C6H8N2,"benzene-1,3-diamine","1,3-phenylenediamine",C1=CC(=CC(=C1)N)N,7935,PubChem,OK
88,"1,3-苯二胺 (MPD)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,2,co_component,G2,,,False,"Chinese '1,3-苯二胺' with abbreviation 'MPD' in parentheses; standardized to English name.; rule override: mixture connector",C6H8N2,"benzene-1,3-diamine",3-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
89,"肼 (hydrazine) 或 2,5-吡啶二羧酸二酰肼 (PDH)",MIXTURE,多组分 / 复合体系,ALTERNATIVES,mixture_component,1,alternative,A,,,False,"Input lists two alternative substances separated by '或' (or), indicating a mixture context of alternatives; 'PDH' is abbreviation for the second component.",H4N2,hydrazine,hydrazine,NN,9321,PubChem,OK
89,"肼 (hydrazine) 或 2,5-吡啶二羧酸二酰肼 (PDH)",MIXTURE,多组分 / 复合体系,ALTERNATIVES,mixture_component,2,alternative,A,,,False,"Input lists two alternative substances separated by '或' (or), indicating a mixture context of alternatives; 'PDH' is abbreviation for the second component.",C7H9N5O2,"pyridine-2,5-dicarbohydrazide","2,5-pyridinedicarboxylic acid dihydrazide",C1=CC(=NC=C1C(=O)NN)C(=O)NN,248194,PubChem,OK
90,1-甲基咪唑(1-MI),SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese '1-甲基咪唑' with abbreviation '1-MI' in parentheses; standardized to English name.,C4H6N2,1-methylimidazole,1-methylimidazole,CN1C=CN=C1,1390,PubChem,OK
91,六亚甲基二胺 (HMDA),SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese '六亚甲基二胺' with abbreviation 'HMDA' in parentheses; standardized to English name.,C6H16N2,"hexane-1,6-diamine",hexamethylenediamine,C(CCCN)CCN,16402,PubChem,OK
92,羟乙基甲基丙烯酸酯 (HEMA),SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese '羟乙基甲基丙烯酸酯' with abbreviation 'HEMA' in parentheses; standardized to English name.,C6H10O3,2-hydroxyethyl 2-methylprop-2-enoate,2-hydroxyethyl methacrylate,CC(=C)C(=O)OCCO,13360,PubChem,OK
93,N-氨乙基哌嗪丙磺酸盐(AEPPS),MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,1,primary,G1,,,False,Chinese 'N-氨乙基哌嗪丙磺酸盐' with abbreviation 'AEPPS' in parentheses; standardized to English name based on common naming.; single->mixture rescue: material component decomposition,C6H15N3,2-piperazin-1-ylethanamine,N-(2-aminoethyl)piperazine,C1CN(CCN1)CCN,8795,PubChem,OK
93,N-氨乙基哌嗪丙磺酸盐(AEPPS),MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,2,co_component,G2,,,False,Chinese 'N-氨乙基哌嗪丙磺酸盐' with abbreviation 'AEPPS' in parentheses; standardized to English name based on common naming.; single->mixture rescue: material component decomposition,C3H8O3S,propane-1-sulfonic acid,1-propanesulfonic acid,CCCS(=O)(=O)O,78938,PubChem,OK
94,α-环糊精(α-CD),SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese 'α-环糊精' with abbreviation 'α-CD' in parentheses; standardized to English name.,C36H60O30,"(1S,3R,5R,6S,8R,10R,11S,13R,15R,16S,18R,20R,21S,23R,25R,26S,28R,30R,31R,32R,33R,34R,35R,36R,37R,38R,39R,40R,41R,42R)-5,10,15,20,25,30-hexakis(hydroxymethyl)-2,4,7,9,12,14,17,19,22,24,27,29-dodecaoxaheptacyclo[26.2.2.23,6.28,11.213,16.218,21.223,26]dotetracontane-31,32,33,34,35,36,37,38,39,40,41,42-dodecol",alpha-cyclodextrin,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(O2)C(C7O)O)CO)CO)CO)CO)CO)O)O)O,444913,PubChem,OK
95,"1,3-苯二胺(MPD)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,1,primary,G1,,,False,"Chinese '1,3-苯二胺' with abbreviation 'MPD' in parentheses; same as row 88, standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '1' is ambiguous and likely a placeholder or error, but based on the original name '1,3-苯二胺(MPD)', it refers to a specific chemical compound, 1,3-phenylenediamine (also known as m-phenylenediamine or MPD).; retry_hit=1,3-phenylenediamine",C6H8N2,"benzene-1,3-diamine","1,3-phenylenediamine",C1=CC(=CC(=C1)N)N,7935,PubChem,OK
95,"1,3-苯二胺(MPD)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,2,co_component,G2,,,False,"Chinese '1,3-苯二胺' with abbreviation 'MPD' in parentheses; same as row 88, standardized to English name.; rule override: mixture connector",C6H8N2,"benzene-1,3-diamine",3-phenylenediamine,C1=CC(=CC(=C1)N)N,7935,PubChem,OK
96,二磺化双[4-(3-氨基苯氧基)苯基]砜(S-BAPS),MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,1,primary,G1,,,False,Chinese '二磺化双[4-(3-氨基苯氧基)苯基]砜' with abbreviation 'S-BAPS' in parentheses; standardized to English name.; single->mixture rescue: material component decomposition,C24H20N2O4S,3-[4-[4-(3-aminophenoxy)phenyl]sulfonylphenoxy]aniline,bis[4-(3-aminophenoxy)phenyl] sulfone,C1=CC(=CC(=C1)OC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N,121657,PubChem,OK
96,二磺化双[4-(3-氨基苯氧基)苯基]砜(S-BAPS),MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,2,co_component,G2,,,True,"Chinese '二磺化双[4-(3-氨基苯氧基)苯基]砜' with abbreviation 'S-BAPS' in parentheses; standardized to English name.; single->mixture rescue: material component decomposition; no_hit_class=SPECIFIC_CHEMICAL; The query refers to a specific sulfonated derivative of bis[4-(3-aminophenoxy)phenyl] sulfone, which is a known chemical entity used in polymer synthesis, likely as a monomer or precursor for sulfonated poly(arylene ether sulfone) materials. It is not a general polymer class or non-specific family.",,,sulfonated bis[4-(3-aminophenoxy)phenyl] sulfone,,,PubChem,NO_HIT
97,ε-己内酰胺,SINGLE,单一化学实体,ORGANIC,single_entity,1,primary,G1,,,False,Chinese 'ε-己内酰胺'; standardized to English name.,C6H11NO,azepan-2-one,epsilon-caprolactam,C1CCC(=O)NCC1,7768,PubChem,OK
98,聚乙烯醇(PVA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,1,primary,G1,,,True,"Chinese '聚乙烯醇' with abbreviation 'PVA' in parentheses; standardized to English polymer name.; single->mixture rescue: material component decomposition; no_hit_class=POLYMER; Polyvinyl alcohol (PVA) is a polymer, not a specific chemical entity, as it refers to a class of synthetic polymers derived from polyvinyl acetate through hydrolysis, with varying degrees of polymerization and hydrolysis.",,,polyvinyl alcohol,,,PubChem,Polymer
98,聚乙烯醇(PVA),MIXTURE,多组分 / 复合体系,POLYMER,mixture_component,2,co_component,G2,,,False,Chinese '聚乙烯醇' with abbreviation 'PVA' in parentheses; standardized to English polymer name.; single->mixture rescue: material component decomposition,C2H4O,ethenol,PVA,C=CO,11199,PubChem,OK
99,"3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,1,primary,G1,,,True,"Chinese '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺' with abbreviation 'HFAMDA' in parentheses; standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '3' is ambiguous and likely a truncated or incomplete reference to the chemical name '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)', which is a specific chemical entity. Retry queries are provided in English for PubChem searchability, including the full systematic name, abbreviation, and CAS number search.",,,3,,,PubChem,NO_HIT
99,"3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,2,co_component,G2,,,True,"Chinese '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺' with abbreviation 'HFAMDA' in parentheses; standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query appears to be a truncated version of a specific chemical compound name, likely a fluorinated aromatic amine derivative. The original name suggests a well-defined chemical structure, not a polymer class or non-specific family.",,,3'-双(1-羟基-1-三氟甲基-2,,,PubChem,NO_HIT
99,"3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,3,co_component,G3,,,True,"Chinese '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺' with abbreviation 'HFAMDA' in parentheses; standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2' is ambiguous, but based on the Original_Name, it refers to a specific chemical compound with a systematic name and abbreviation. Retry queries are provided in English for PubChem search.",,,2,,,PubChem,NO_HIT
99,"3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,4,co_component,G4,,,True,"Chinese '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺' with abbreviation 'HFAMDA' in parentheses; standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '2-三氟乙基)-4' is a truncated or incomplete fragment of the specific chemical name '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)', which is a specific organic compound with a defined structure and likely a CAS number, making it searchable in PubChem.",,,2-三氟乙基)-4,,,PubChem,NO_HIT
99,"3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺(HFAMDA)",MIXTURE,多组分 / 复合体系,ORGANIC,mixture_component,5,co_component,G5,,,True,"Chinese '3,3'-双(1-羟基-1-三氟甲基-2,2,2-三氟乙基)-4,4'-亚甲基二苯胺' with abbreviation 'HFAMDA' in parentheses; standardized to English name.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '4'-亚甲基二苯胺(HFAMDA)' refers to a specific chemical compound, HFAMDA, which is a derivative of 4,4'-methylenedianiline with hydroxy and trifluoromethyl substituents. It is not a polymer or non-specific class, but a well-defined entity suitable for PubChem search.",,,4'-亚甲基二苯胺(HFAMDA),,,PubChem,NO_HIT
100,DADMAC,ABBR,缩写 / 代码 / 歧义项,ABBREVIATION,abbr_candidate,,,,1,0.9,False,Abbreviation 'DADMAC' without full name; top candidate based on common usage in chemical engineering (matches row 87).,C8H16ClN,dimethyl-bis(prop-2-enyl)azanium chloride,diallyldimethylammonium chloride,C[N+](C)(CC=C)CC=C.[Cl-],33286,PubChem,OK
101,Pa,ABBR,缩写 / 代码 / 歧义项,,abbr_candidate,,,,1,0.6,False,Abbreviation 'Pa' could refer to multiple chemical elements or compounds; Protactinium is the most likely element abbreviation.,Pa,protactinium,Protactinium,[Pa],23945,PubChem,OK
102,"4,4'(3,3')-二氨基二苯砜",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Standardized English name for 4,4'(3,3')-二氨基二苯砜, a chemical compound.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query '4' is a fragment of the original name '4,4'(3,3')-二氨基二苯砜', which corresponds to a specific chemical compound, 4,4'-diaminodiphenyl sulfone (Dapsone). Retry queries are provided in English for PubChem search.; retry_hit=4,4'-diaminodiphenyl sulfone",C12H12N2O2S,4-(4-aminophenyl)sulfonylaniline,"4,4'-diaminodiphenyl sulfone",C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,2955,PubChem,OK
102,"4,4'(3,3')-二氨基二苯砜",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Standardized English name for 4,4'(3,3')-二氨基二苯砜, a chemical compound.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The query appears to be a truncated or corrupted version of a specific chemical name, likely referring to isomers of diaminodiphenyl sulfone, which are specific chemical entities used in polymers and pharmaceuticals.; retry_hit=4,4'-diaminodiphenyl sulfone",C12H12N2O2S,4-(4-aminophenyl)sulfonylaniline,"4,4'-diaminodiphenyl sulfone",C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,2955,PubChem,OK
102,"4,4'(3,3')-二氨基二苯砜",MIXTURE,多组分 / 复合体系,,mixture_component,3,co_component,G3,,,False,"Standardized English name for 4,4'(3,3')-二氨基二苯砜, a chemical compound.; rule override: mixture connector",C12H12N2O2S,3-(3-aminophenyl)sulfonylaniline,"3,3'-diaminodiphenyl sulfone",C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N,11741,PubChem,OK
103,"4,4'-二氨基二苯砜",MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,False,"Standardized English name for 4,4'-二氨基二苯砜, identical to RowIndex 102 but with different notation.; rule override: mixture connector; no_hit_class=SPECIFIC_CHEMICAL; The original name '4,4'-二氨基二苯砜' is a specific chemical compound, known as 4,4'-diaminodiphenyl sulfone or Dapsone, used in pharmaceuticals and polymers. The current query '4' is too vague and not searchable in PubChem.; retry_hit=4,4'-diaminodiphenyl sulfone",C12H12N2O2S,4-(4-aminophenyl)sulfonylaniline,"4,4'-diaminodiphenyl sulfone",C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,2955,PubChem,OK
103,"4,4'-二氨基二苯砜",MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,False,"Standardized English name for 4,4'-二氨基二苯砜, identical to RowIndex 102 but with different notation.; rule override: mixture connector",C12H12N2O2S,4-(4-aminophenyl)sulfonylaniline,"4,4'-diaminodiphenyl sulfone",C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,2955,PubChem,OK
104,POSS-NH3Cl,MIXTURE,多组分 / 复合体系,,mixture_component,1,primary,G1,,,True,POSS (polyhedral oligomeric silsesquioxane) derivative with ammonium chloride group; treated as a single entity.; single->mixture rescue: hyphenated abbreviation pair; abbr POSS => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,POSS,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
104,POSS-NH3Cl,MIXTURE,多组分 / 复合体系,,mixture_component,2,co_component,G2,,,True,POSS (polyhedral oligomeric silsesquioxane) derivative with ammonium chloride group; treated as a single entity.; single->mixture rescue: hyphenated abbreviation pair; abbr NH3CL => NOT_CHEMICAL; abbr resolve rejected: low overlap,,,NH3CL,,,DeepSeek,NOT_CHEMICAL_FROM_LLM
